,PhraseId,SentenceId,Phrase,Sentiment
26842,182903,9768,"Although very much like the first movie based on J.K. Rowling 's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude .",2
26843,182904,9768,Although very much like the first movie based on J.K. Rowling 's phenomenal fantasy best sellers,2
26844,182905,9768,very much like the first movie based on J.K. Rowling 's phenomenal fantasy best sellers,2
26845,182906,9768,very much,2
26846,182907,9768,like the first movie based on J.K. Rowling 's phenomenal fantasy best sellers,2
26847,182908,9768,the first movie based on J.K. Rowling 's phenomenal fantasy best sellers,2
26848,182909,9768,the first movie,2
26849,182910,9768,first movie,2
26850,182911,9768,based on J.K. Rowling 's phenomenal fantasy best sellers,2
26851,182912,9768,on J.K. Rowling 's phenomenal fantasy best sellers,2
26852,182913,9768,J.K. Rowling 's phenomenal fantasy best sellers,2
26853,182914,9768,J.K. Rowling 's,2
26854,182915,9768,J.K.,2
26855,182916,9768,Rowling 's,2
26856,182917,9768,Rowling,2
26857,182918,9768,phenomenal fantasy best sellers,2
26858,182919,9768,phenomenal,2
26859,182920,9768,fantasy best sellers,2
26860,182921,9768,best sellers,2
26861,182922,9768,sellers,2
26862,182923,9768,", this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude .",2
26863,182924,9768,"this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude .",2
26864,182925,9768,this second go-round,2
26865,182926,9768,second go-round,2
26866,182927,9768,go-round,2
26867,182928,9768,"possesses a quite pleasing , headlong thrust and a likably delinquent attitude .",2
26868,182929,9768,"possesses a quite pleasing , headlong thrust and a likably delinquent attitude",2
26869,182930,9768,possesses,2
26870,182931,9768,"a quite pleasing , headlong thrust and a likably delinquent attitude",2
26871,182932,9768,"a quite pleasing , headlong thrust and",2
26872,182933,9768,"a quite pleasing , headlong thrust",2
26873,182934,9768,"quite pleasing , headlong thrust",2
26874,182935,9768,quite pleasing,2
26875,182936,9768,", headlong thrust",2
26876,182937,9768,headlong thrust,2
26877,182938,9768,headlong,2
26878,182939,9768,thrust,2
26879,182940,9768,a likably delinquent attitude,2
26880,182941,9768,likably delinquent attitude,2
26881,182942,9768,likably delinquent,2
26882,182943,9768,likably,2
26883,182944,9768,delinquent,2
26884,182945,9769,"It 's a flashy , star-splashed reduction .",2
26885,182946,9769,"'s a flashy , star-splashed reduction .",2
26886,182947,9769,"'s a flashy , star-splashed reduction",2
26887,182948,9769,"a flashy , star-splashed reduction",2
26888,182949,9769,"flashy , star-splashed reduction",2
26889,182950,9769,", star-splashed reduction",2
26890,182951,9769,star-splashed reduction,2
26891,182952,9769,star-splashed,2
26892,182953,9769,reduction,2
26893,182954,9770,Just another fish-out-of-water story that barely stays afloat .,2
26894,182955,9770,another fish-out-of-water story that barely stays afloat .,2
26895,182956,9770,another fish-out-of-water story that barely stays afloat,2
26896,182957,9770,another fish-out-of-water story,2
26897,182958,9770,fish-out-of-water story,2
26898,182959,9770,that barely stays afloat,2
26899,182960,9771,And forget about any attempt at a plot !,2
26900,182961,9771,forget about any attempt at a plot !,2
26901,182962,9771,forget about any attempt at a plot,2
26902,182963,9771,forget,2
26903,182964,9771,about any attempt at a plot,2
26904,182965,9771,any attempt at a plot,2
26905,182966,9771,any attempt,2
26906,182967,9771,at a plot,2
26907,182968,9772,"We never really feel involved with the story , as all of its ideas remain just that : abstract ideas .",2
26908,182969,9772,"never really feel involved with the story , as all of its ideas remain just that : abstract ideas .",2
26909,182970,9772,"really feel involved with the story , as all of its ideas remain just that : abstract ideas .",2
26910,182971,9772,"feel involved with the story , as all of its ideas remain just that : abstract ideas .",2
26911,182972,9772,"feel involved with the story , as all of its ideas remain just that : abstract ideas",2
26912,182973,9772,"feel involved with the story ,",2
26913,182974,9772,feel involved with the story,2
26914,182975,9772,involved with the story,2
26915,182976,9772,with the story,2
26916,182977,9772,as all of its ideas remain just that : abstract ideas,2
26917,182978,9772,all of its ideas remain just that : abstract ideas,2
26918,182979,9772,all of its ideas,2
26919,182980,9772,of its ideas,2
26920,182981,9772,its ideas,2
26921,182982,9772,remain just that : abstract ideas,2
26922,182983,9772,remain,2
26923,182984,9772,just that : abstract ideas,2
26924,182985,9772,that : abstract ideas,2
26925,182986,9772,that :,2
26926,182987,9772,abstract ideas,2
26927,182988,9772,abstract,2
26928,182989,9773,An enjoyably half-wit remake of the venerable Italian comedy Big Deal on Madonna Street .,2
26929,182990,9773,An enjoyably half-wit remake of the venerable Italian comedy Big Deal on Madonna Street,2
26930,182991,9773,An enjoyably half-wit remake of the venerable Italian comedy Big Deal,2
26931,182992,9773,An enjoyably half-wit remake,2
26932,182993,9773,enjoyably half-wit remake,2
26933,182994,9773,half-wit remake,2
26934,182995,9773,half-wit,2
26935,182996,9773,of the venerable Italian comedy Big Deal,2
26936,182997,9773,the venerable Italian comedy Big Deal,2
26937,182998,9773,venerable Italian comedy Big Deal,2
26938,182999,9773,venerable,2
26939,183000,9773,Italian comedy Big Deal,2
26940,183001,9773,Italian,2
26941,183002,9773,comedy Big Deal,2
26942,183003,9773,Big Deal,2
26943,183004,9773,on Madonna Street,2
26944,183005,9773,Madonna Street,2
26945,183006,9773,Madonna,2
26946,183007,9774,But he somehow pulls it off .,2
26947,183008,9774,he somehow pulls it off .,2
26948,183009,9774,somehow pulls it off .,2
26949,183010,9774,pulls it off .,2
26950,183011,9774,pulls it off,2
26951,183012,9775,"A masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview .",2
26952,183013,9775,"A masterful film from a master filmmaker , unique in its deceptive grimness ,",2
26953,183014,9775,"A masterful film from a master filmmaker , unique in its deceptive grimness",2
26954,183015,9775,"A masterful film from a master filmmaker ,",2
26955,183016,9775,A masterful film from a master filmmaker,2
26956,183017,9775,A masterful film,2
26957,183018,9775,masterful film,2
26958,183019,9775,masterful,2
26959,183020,9775,from a master filmmaker,2
26960,183021,9775,a master filmmaker,2
26961,183022,9775,master filmmaker,2
26962,183023,9775,unique in its deceptive grimness,2
26963,183024,9775,in its deceptive grimness,2
26964,183025,9775,its deceptive grimness,2
26965,183026,9775,deceptive grimness,2
26966,183027,9775,deceptive,2
26967,183028,9775,grimness,2
26968,183029,9775,compelling in its fatalist worldview .,2
26969,183030,9775,compelling in its fatalist worldview,2
26970,183031,9775,in its fatalist worldview,2
26971,183032,9775,its fatalist worldview,2
26972,183033,9775,fatalist worldview,2
26973,183034,9775,fatalist,2
26974,183035,9775,worldview,2
26975,183036,9776,"The best you can say about it is it 's so uninspired , it barely gives one pause when considering some of the other dreck out there right now .",2
26976,183037,9776,The best you can say about it is it 's so uninspired,2
26977,183038,9776,The best you can say about it is it,2
26978,183039,9776,you can say about it is it,2
26979,183040,9776,can say about it is it,2
26980,183041,9776,say about it is it,2
26981,183042,9776,about it is it,2
26982,183043,9776,it is it,2
26983,183044,9776,'s so uninspired,2
26984,183045,9776,so uninspired,2
26985,183046,9776,uninspired,2
26986,183047,9776,", it barely gives one pause when considering some of the other dreck out there right now .",2
26987,183048,9776,it barely gives one pause when considering some of the other dreck out there right now .,2
26988,183049,9776,barely gives one pause when considering some of the other dreck out there right now .,2
26989,183050,9776,gives one pause when considering some of the other dreck out there right now .,2
26990,183051,9776,gives one pause when considering some of the other dreck out there right now,2
26991,183052,9776,gives one pause,2
26992,183053,9776,gives one,2
26993,183054,9776,pause,2
26994,183055,9776,when considering some of the other dreck out there right now,2
26995,183056,9776,considering some of the other dreck out there right now,2
26996,183057,9776,considering some of the other dreck out,2
26997,183058,9776,considering some of the other dreck,2
26998,183059,9776,some of the other dreck,2
26999,183060,9776,of the other dreck,2
27000,183061,9776,the other dreck,2
27001,183062,9776,other dreck,2
27002,183063,9776,dreck,2
27003,183064,9776,there right now,2
27004,183065,9776,right now,2
27005,183066,9777,focuses on Joan 's raging hormones and sledgehammers the audience with Spanish inquisitions about her `` madness '' so much that I became mad that I wasted 123 minutes and $ 9.50 on this 21st century torture device .,2
27006,183067,9777,focuses on Joan 's raging hormones and sledgehammers the audience with Spanish inquisitions about her `` madness '' so much that I became mad that I wasted 123 minutes and $ 9.50 on this 21st century,2
27007,183068,9777,focuses on Joan 's raging hormones and sledgehammers the audience with Spanish inquisitions about her `` madness '' so much,2
27008,183069,9777,focuses on Joan 's raging hormones and sledgehammers the audience with Spanish inquisitions about her `` madness '',2
27009,183070,9777,focuses,2
27010,183071,9777,on Joan 's raging hormones and sledgehammers the audience with Spanish inquisitions about her `` madness '',2
27011,183072,9777,Joan 's raging hormones and sledgehammers the audience with Spanish inquisitions about her `` madness '',2
27012,183073,9777,Joan 's,2
27013,183074,9777,Joan,2
27014,183075,9777,raging hormones and sledgehammers the audience with Spanish inquisitions about her `` madness '',2
27015,183076,9777,raging,2
27016,183077,9777,hormones and sledgehammers the audience with Spanish inquisitions about her `` madness '',2
27017,183078,9777,hormones and sledgehammers,2
27018,183079,9777,hormones and,2
27019,183080,9777,hormones,2
27020,183081,9777,sledgehammers,2
27021,183082,9777,the audience with Spanish inquisitions about her `` madness '',2
27022,183083,9777,with Spanish inquisitions about her `` madness '',2
27023,183084,9777,Spanish inquisitions about her `` madness '',2
27024,183085,9777,Spanish inquisitions,2
27025,183086,9777,inquisitions,2
27026,183087,9777,about her `` madness '',2
27027,183088,9777,her `` madness '',2
27028,183089,9777,`` madness '',2
27029,183090,9777,madness '',2
27030,183091,9777,madness,2
27031,183092,9777,that I became mad that I wasted 123 minutes and $ 9.50 on this 21st century,2
27032,183093,9777,I became mad that I wasted 123 minutes and $ 9.50 on this 21st century,2
